id,file_name,is_correct,failure_category,failure_reason,question,gold_answer,predicted_answer
qa_3,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,benchmark/gold mismatch,benchmark row has severe audit flags,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""Education dated 23.12.2020, which declared the equivalence and informed that""?",1 Dated 31.12.2020 2 ademic year (AY) 2020-21.,"The Telangana State Board of Intermediate Education declared the equivalence and informed that ""the 12th class/senior secondary examination of the West Hartford Board of Education, Connecticut USA was equivalent to the Intermediate Examination conducted by the Telangana State Board of Intermediate Education.""

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 3]"
qa_4,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,benchmark/gold mismatch,benchmark row has severe audit flags,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""grade. That, by no means, is sufficient to fall within""?","4Dated 11.12.2020 and 29.01.2020 5Dated 14.12.2020 6Dated 23.12.2020 9 successfully undergone a school certificate program, equivalent to the 10+2 qualification in India, and second, that the Advanced Placement (AP) course undertaken by her is equivalent to a first-year degree qualification in Biology.","The student's undertaking a course whilst in the 10th grade is ""sufficient to fall within the description of 'equivalent' qualification under Regulation 4(2)(f)"".

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 14]"
qa_6,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""will be entitled for admission to the Medical Course. The""?","It is based on this equivalence certificate, the petitioner was allowed to write the NEET examination and the petitioner se- cured 258 marks and she was allotted a seat in the fourth respondent college by the allotment order passed by the third respondent, dated 24.07.2019.","A candidate who has attended or undertaken practical lessons, clearly signifies that a candidate should have undergone study in those subjects for the last two years at school or intermediate college level.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 11]"
qa_7,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""opinion of this court, the construction placed on Regulation 4(2),""?","18. The High Court then cited and relied on Sharanya Balaji Nadar (supra) to hold that each sub-clause of Regulation 4(2) was independent, and that the qualification held by the candidate, an NRI who had","The construction placed on Regulation 4(2) is ""rather simplistic"" and ignores the fact that each sub-clause insists that certain subjects should have been studied, and practical examinations attempted at the 10+2 or equivalent level.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 14]"
qa_9,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,grounded but wrong,answer overlaps retrieved evidence but not the gold answer,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""candidate should have qual- ified an intermediate level examination or""?","9The last negative stipulation, by a note, applicable to all the sub-clauses of Regulation 4(2).","The candidate should have qualified an intermediate level examination or first year of a graduate course, and studied the subjects of Physics, Chemistry and Biology at this level, along with practical testing in these subject areas, and the English language.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 21]"
qa_10,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""the parties’ rights. Thereafter, the University filed an application for""?","2 ademic year (AY) 2020-21. The student had applied for admission to the MBBS course. The University published a list on 12.12.2020 containing the respondent student’s name, clarifying that she had not furnished proof of","The parties' rights are not explicitly mentioned in the provided context.

[Citation: [Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 0]]"
qa_11,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""the Indian School Certificate Examination which is equivalent to 10+2""?","3 erroneous, the University’s position that there was no proof of her studying Biological Sciences in the qualifying examination.","There is no mention of ""the Indian School Certificate Examination which is equivalent to 10+2"" in the provided context.

However, it is mentioned that the 12 Year High School Diploma of the United States of America is recognized in India as equivalent to 12 years senior secondary board examination certificate of India. [Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 7]"
qa_12,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""as a compulsory subject; Or (d) The first year of""?","XXXXXX 4(2) He/She has passed qualifying examination as under:- (a) The higher secondary examination or the Indian School Certificate Examination which is equivalent to 10+2 Higher Secondary Examina- tion after a period of 12 years study, the last two years of study com- prising of Physics, Chemistry, Biology/Biotechnology and Mathemat- ics or any other elective subjects with English at a level not less than core course of English as prescribed by the National Council of Edu- cational Research and Training after the introduction of the 10+2+3 years educational structure as recommended by the National Commit- tee on education; Note: Where the course content is not as prescribed for 10+2 educa- tion structure of the National Committee, the candidates will have to undergo a period of one year pre-professional training before admis- sion to the Medical colleges; Or (b) The intermediate examination in science of an Indian Universi- ty/Board or other recognised examining body with Physics, Chemistry and Biology/Bio-technology which shall include a practical test in these subjects and also English as a compulsory subject; 4 Or (c) The pre-professional/pre-medical examination with Physics, Chemistry and Biology/Bio-technology, after passing either the higher secondary school examination, or the pre-university or an equivalent Examination.","The University's stand that the candidate does not hold a qualification equivalent to any of the five categories of qualifications spelt out [i.e., Regulation 4(2)(a) to (e)], or the sixth category [Regulation 4(2)(f)] is correct.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 9]"
qa_13,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,retrieval miss,gold source not present in retrieved contexts,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""during her 10th grade year. It is submitted that according""?","4 Or (c) The pre-professional/pre-medical examination with Physics, Chemistry and Biology/Bio-technology, after passing either the higher secondary school examination, or the pre-university or an equivalent Examination.","According to the primary evidence, it is stated that ""during her 10th grade year. It is submitted that according to the letter issued by Conrad High School, the course was an introductory biology course which examines in an accelerated and in-depth manner, topics in biochemistry, cellular biology, organismal biology, population biology, evolution, genetics and ecology and that it prepares students for the SAT Biology E/M subject test.""

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 5]"
qa_14,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,False,grounded but wrong,answer overlaps retrieved evidence but not the gold answer,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""that the candidate had to complete 2 years scholastic training""?",5 qualifications held by her were equivalent to the 10+2 qualification required by the Regulations.,"The entire structure of Regulation 4(2) lays emphasis not only on the equivalence of the qualification with respect to 10+2 or intermediate sciences examination in the Indian University/Board but that the student should have complete schooling in those subjects in each of the concerned years, i.e. 11th and 12th and should have passed 10+2 with English as a subject as well.

[Source: KALOJI NARAYANA RAO UNIVERSITY OF HEALTH SCIENCES vs SRIKEERTI REDDI PINGLE (Case No: C.A. No.-000390-000390 - 2021), Link: https://api.sci.gov.in/supremecourt/2021/114/114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, Chunk: 8]"
