id,audit_status,file_name,chunk_id,gold_vector_id,gold_answer,question,audit_flags
qa_1,exclude,1141_2018_44_10_30486_Judgement_30-Sep-2021.pdf,0,._1141_2018_44_10_30486_Judgement_30-Sep-2021.pdf_0,1 IN THE SUPREME COURT OF INDIA INHERENT JURISDICTION REVIEW PETITION (CIVIL) D.NO.,"In 1141_2018_44_10_30486_Judgement_30-Sep-2021.pdf, what is stated in relation to: ""of 2016. Due to some inadvertence the Civil Appeal preferred""?","['gold_answer_page_noise', 'gold_chunk_header_heavy', 'gold_chunk_page_noise']"
qa_2,exclude,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,0,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_0,1 REPORTABLE IN THE SUPREME COURT OF INDIA (CIVIL APPELLATE JURISDICTION) CIVIL APPEAL NO.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""in W.P. No.23953/2020 which had allowed a writ petition preferred""?","['gold_answer_header_heavy', 'gold_answer_page_noise', 'gold_chunk_header_heavy', 'gold_chunk_page_noise']"
qa_3,exclude,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,1,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_1,1 Dated 31.12.2020 2 ademic year (AY) 2020-21.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""Education dated 23.12.2020, which declared the equivalence and informed that""?","['gold_answer_footnote_heavy', 'gold_answer_page_noise', 'gold_chunk_page_noise']"
qa_4,exclude,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,10,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_10,"4Dated 11.12.2020 and 29.01.2020 5Dated 14.12.2020 6Dated 23.12.2020 9 successfully undergone a school certificate program, equivalent to the 10+2 qualification in India, and second, that the Advanced Placement (AP) course undertaken by her is equivalent to a first-year degree qualification in Biology.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""grade. That, by no means, is sufficient to fall within""?",['gold_answer_footnote_heavy']
qa_5,exclude,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,11,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_11,7Issued by the West Hartford Science Department Supervisor.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""is prescribed in Clause 3 which is extracted supra. Clause""?",['gold_answer_footnote_heavy']
qa_6,clear,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,12,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_12,"It is based on this equivalence certificate, the petitioner was allowed to write the NEET examination and the petitioner se- cured 258 marks and she was allotted a seat in the fourth respondent college by the allotment order passed by the third respondent, dated 24.07.2019.","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""will be entitled for admission to the Medical Course. The""?",[]
qa_7,clear,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,13,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_13,"18. The High Court then cited and relied on Sharanya Balaji Nadar (supra) to hold that each sub-clause of Regulation 4(2) was independent, and that the qualification held by the candidate, an NRI who had","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""opinion of this court, the construction placed on Regulation 4(2),""?",[]
qa_8,exclude,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,14,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_14,12 admitted by the University.,"In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""Phys- ics, Chemistry and Biology including practical testing in these""?","['gold_answer_page_noise', 'gold_answer_too_short', 'gold_chunk_page_noise']"
qa_9,clear,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,15,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_15,"9The last negative stipulation, by a note, applicable to all the sub-clauses of Regulation 4(2).","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""candidate should have qual- ified an intermediate level examination or""?",[]
qa_10,review,114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf,2,._114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf_2,"2 ademic year (AY) 2020-21. The student had applied for admission to the MBBS course. The University published a list on 12.12.2020 containing the respondent student’s name, clarifying that she had not furnished proof of","In 114_2021_38_1501_26229_Judgement_16-Feb-2021.pdf, what is stated in relation to: ""the parties’ rights. Thereafter, the University filed an application for""?","['gold_answer_page_noise', 'gold_chunk_page_noise']"
